shot,time_index,time_s,quantity,success,error,median_relative_error,max_relative_error,n_observations,fitted_length_scale_cm,length_scale_over_span,length_at_optimizer_bound,log_marginal_likelihood,negative_profile_median_fraction,profile_band_below_zero_fraction,scale_unstable_fraction,inverse_scale_unstable_fraction,convergence_warning_count,convergence_warnings
139317,27,0.46496301889419556,te,True,,0.04342063844164134,198031.95900595209,30,13.94702208230709,0.10847665519402006,False,86.11695556099201,0.0,0.1375,0.875,0.1375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139317,27,0.46496301889419556,ne,True,,0.04331648822244355,87919.22940641614,30,12.18622399908959,0.09478158212306093,False,8.598804465650073,0.0,0.05,0.9125,0.05,0,
139317,28,0.4816629886627197,te,True,,0.0478914980980719,22501.114585536656,30,10.044699068156005,0.07812530523819257,False,-14.686709543401184,0.0,0.125,0.85,0.125,0,
139317,28,0.4816629886627197,ne,True,,0.04297586465418794,10482.003245842541,30,14.70173780948885,0.11434665649063071,False,11.60997918960356,0.0375,0.0625,0.8875,0.0625,0,
139317,29,0.4982929825782776,te,True,,0.047649074010329584,216.6526035942954,30,32.55659509448749,0.25321753414560083,False,113.5594981591056,0.0,0.025,0.6875,0.025,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139317,29,0.4982929825782776,ne,True,,0.0432636901642848,51.7927122074967,30,13.266469673387611,0.10318347873182246,False,5.710017086653739,0.025,0.075,0.8875,0.075,0,
139317,30,0.5149929523468018,te,True,,0.04293839332751341,83004151.95867977,30,11.142652566342027,0.0866649291334529,False,-18.290975497395955,0.05,0.1125,0.8125,0.1125,0,
139317,30,0.5149929523468018,ne,True,,0.04236330037425068,22905424.927197393,30,13.817843023324697,0.1074719308767554,False,15.571643638011299,0.0375,0.075,0.825,0.075,0,
139317,31,0.5316230058670044,te,True,,0.04398132469423795,14954.924898830466,30,15.77685404913795,0.12270865756395337,False,98.85410822357485,0.0125,0.15,0.8375,0.15,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139317,31,0.5316230058670044,ne,True,,0.0428764094685799,2246.635135976589,30,12.86597676573587,0.10006853915586086,False,11.998111469050574,0.0,0.0625,0.875,0.0625,0,
139317,32,0.5483330488204956,te,True,,0.04826280771654646,1534.9658378321626,30,28.241122925091915,0.21965280729880166,False,111.76985342511688,0.0125,0.0625,0.6,0.0625,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139317,32,0.5483330488204956,ne,True,,0.042966226659279565,28.597802577136637,30,10.555094701998609,0.08209504235183158,False,0.5560463750708529,0.025,0.0875,0.875,0.0875,0,
139317,33,0.5649529695510864,te,True,,0.054351366922068586,30805913.988122284,30,38.122519720937305,0.29650798589768024,False,107.95422227280451,0.025,0.1,0.725,0.0875,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139317,33,0.5649529695510864,ne,True,,0.04375559944233172,46177952.56176053,30,12.30255928271306,0.0956864105784866,False,-0.3309974686958128,0.0,0.0875,0.875,0.0875,0,
139317,34,0.5816630125045776,te,True,,0.05053382241819204,172.98802556059476,30,35.845719062694684,0.27879956624421054,False,121.15777918649002,0.0125,0.1,0.5625,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139317,34,0.5816630125045776,ne,True,,0.04293320210307178,25.81744219256994,30,9.006972484478062,0.07005411210900814,False,-5.764524583208033,0.025,0.1,0.8625,0.1,0,
139317,35,0.5982929468154907,te,True,,0.05398693619889721,75762.4408901971,30,42.96605686226411,0.3341798778111277,False,90.71359200294293,0.0375,0.1,0.575,0.0875,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139317,35,0.5982929468154907,ne,True,,0.04361597076949772,47110.30011983407,30,10.445545950831335,0.08124299794857628,False,-11.817794700053236,0.0625,0.1,0.875,0.075,0,
139317,36,0.6149929761886597,te,True,,0.052796576271703664,1944.855655601103,30,11.139138975348784,0.08663760124966398,False,-20.217727834426107,0.0125,0.15,0.8,0.15,0,
139317,36,0.6149929761886597,ne,True,,0.04299930680543014,766.4083285529326,30,8.899584797178871,0.06921887595189218,False,-7.1729707468677795,0.025,0.075,0.8875,0.075,0,
139317,37,0.6316230297088623,te,True,,0.05463413223865268,56785.56432025342,30,11.568107610118163,0.0899740183291177,False,-14.64987049365861,0.05,0.15,0.7375,0.15,0,
139317,37,0.6316230297088623,ne,True,,0.043532762980905956,25177.875636937566,30,8.214105356540529,0.06388737819660827,False,-9.555497990660633,0.0125,0.075,0.8875,0.075,0,
139317,38,0.6483229398727417,te,True,,0.05758135331602238,492.69723152054723,30,15.856955059436004,0.12333166436952926,False,18.141931996821615,0.0,0.1,0.6,0.1,0,
139317,38,0.6483229398727417,ne,True,,0.046743486380963935,198.2729182384688,30,16.228580460696456,0.12622207927501716,False,3.28677108798232,0.0,0.05,0.725,0.05,0,
139317,39,0.6649529933929443,te,True,,0.22311872084221357,130516.25993906728,30,76.47931351608312,0.5948381004059586,False,92.31508761165374,0.0875,0.2375,0.7,0.2375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139317,39,0.6649529933929443,ne,True,,0.13166306337633865,74424.72147927996,30,17.64944982324375,0.13727326676200893,False,-15.580639728282993,0.0875,0.15,0.625,0.1375,0,
139958,0,0.014993011951446533,te,True,,0.20025249482975468,0.66498365374702,30,15.528568876576072,0.12077755392800592,False,-18.14985546281587,0.0,0.0,0.4875,0.0,0,
139958,0,0.014993011951446533,ne,True,,0.11390120914255375,0.23425643739800078,30,42.410919121366746,0.32986214711929035,False,6.029008759287191,0.0,0.0,0.3875,0.0,0,
139958,1,0.03161299228668213,te,True,,0.10345238145372432,6.19796619347868,30,22.910238378700626,0.17819044197053507,False,-0.9675875716929774,0.0,0.0125,0.3125,0.0125,0,
139958,1,0.03161299228668213,ne,True,,0.06799289977972939,2.4102862321717673,30,10.451520687408173,0.08128946804346077,False,-15.019933281307797,0.0,0.0,0.725,0.0,0,
139958,2,0.04833298921585083,te,True,,0.11170052292471541,46119.394189072606,30,97.46747449468667,0.7580790767374417,False,158.82428195584396,0.0,0.05,0.75,0.05,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,2,0.04833298921585083,ne,True,,0.0885478724150019,2165.161104603356,30,20.380711420349797,0.1585163766363235,False,-10.446306760674616,0.0125,0.025,0.2125,0.025,0,
139958,3,0.06494301557540894,te,True,,0.11131698553330135,196.5851870271464,30,88.66211951286175,0.6895930981115037,False,147.44002143943894,0.0125,0.0625,0.6125,0.0625,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,3,0.06494301557540894,ne,True,,0.06245958511887579,25.17123685405588,30,19.48785464735024,0.1515719467981299,False,-12.967042565412378,0.0125,0.025,0.325,0.025,0,
139958,4,0.08166402578353882,te,True,,0.06557580541105501,19.619662378049572,30,31.310906725426044,0.2435288631954558,False,9.784026849566526,0.0,0.0,0.425,0.0,0,
139958,4,0.08166402578353882,ne,True,,0.052275903930820905,5.815454022875111,30,15.791539486811642,0.12282287744182416,False,-9.156849393907645,0.0,0.0,0.5625,0.0,0,
139958,5,0.09828299283981323,te,True,,0.05957471721840078,0.925354492159871,30,15.795816872018202,0.12285614593723815,False,4.954928023373842,0.0,0.0125,0.5875,0.0125,0,
139958,5,0.09828299283981323,ne,True,,0.04723285170075864,0.3663006047641776,30,7.324783203544886,0.05697043980089922,False,-2.5578817244242806,0.0,0.0125,0.7625,0.0125,0,
139958,6,0.11499297618865967,te,True,,0.050997728376151116,0.891119756848339,30,41.22785992712516,0.3206605911505318,False,19.440791675776477,0.0125,0.025,0.275,0.025,0,
139958,6,0.11499297618865967,ne,True,,0.044884235777479756,0.3626279727903565,30,5.561875761148339,0.043258960630702885,False,-9.619394579008794,0.0,0.0125,0.9,0.0125,0,
139958,7,0.13161301612854004,te,True,,0.04793892526022657,137.8062905504011,30,19.663030956886548,0.15293442690431955,False,3.9734207687784036,0.0,0.025,0.5,0.025,0,
139958,7,0.13161301612854004,ne,True,,0.04425326668764032,70.02015595726698,30,5.9096572141476855,0.04596392291851227,False,-14.010750301525595,0.0125,0.075,0.9,0.075,0,
139958,8,0.1483200192451477,te,True,,0.043615126751883025,0.6393190594407597,30,10.173916335134328,0.07913032672825696,False,-1.4125105063895624,0.0,0.025,0.8375,0.025,0,
139958,8,0.1483200192451477,ne,True,,0.04339303724867105,0.2207836196913848,30,6.4845598664380075,0.05043538043930719,False,-22.426698205654183,0.0,0.05,0.8875,0.05,0,
139958,9,0.16494297981262207,te,True,,0.04294859899790225,29.025527361834666,30,8.481280175353772,0.06596540105524383,False,-7.622016207554058,0.0,0.0625,0.8625,0.0625,0,
139958,9,0.16494297981262207,ne,True,,0.04336993761455482,8.060770610300283,30,5.566123765416211,0.04329200060809083,False,-23.681279984061494,0.0,0.1,0.925,0.1,0,
139958,10,0.18166297674179077,te,True,,0.03813639692035099,0.7030673854619841,30,9.450632016226454,0.07350479152752452,False,1.4660039755491603,0.0,0.1,0.825,0.1,0,
139958,10,0.18166297674179077,ne,True,,0.04266854939974848,0.3214778405243756,30,6.751028969048612,0.05250791440341553,False,-16.82116184730924,0.0,0.025,0.9,0.025,0,
139958,11,0.19828301668167114,te,True,,0.03774210352050121,129669.25152395904,30,16.40947689753336,0.12762904918506535,False,102.29739077415417,0.0,0.0875,0.8625,0.0875,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,11,0.19828301668167114,ne,True,,0.04248678233810742,33008.22940551535,30,6.4849981685671985,0.05043878945010953,False,-19.62770857463981,0.0125,0.0625,0.9,0.0625,0,
139958,12,0.2149919867515564,te,True,,0.03195568347772348,42023.21752667266,30,26.17948188657822,0.20361784852775355,False,118.23208336770989,0.0375,0.1,0.8625,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,12,0.2149919867515564,ne,True,,0.04191186234904763,62445.680720486474,30,7.059093438534097,0.05490396734121785,False,-16.5052136888616,0.0,0.05,0.9,0.05,0,
139958,13,0.23161298036575317,te,True,,0.03314672842503383,3.628833307251857,30,10.66004378969805,0.08291131165520793,False,2.5252385602663345,0.025,0.0875,0.825,0.0875,0,
139958,13,0.23161298036575317,ne,True,,0.04194905994370177,0.7250725806399045,30,6.695914254194185,0.05207924512304171,False,-18.388160282408606,0.0,0.05,0.9,0.05,0,
139958,14,0.24832302331924438,te,True,,0.029547133273002502,25.20442490102346,30,12.679544530602461,0.0986185131095644,False,7.359230980019785,0.0125,0.0625,0.7625,0.0625,0,
139958,14,0.24832302331924438,ne,True,,0.041716759351475965,5.573270881968727,30,9.129918329856118,0.07101035595790339,False,-4.006389083505518,0.0,0.025,0.875,0.025,0,
139958,15,0.26494300365448,te,True,,0.03158528777129847,21.884807694123676,30,15.189045335336258,0.11813681973428537,False,18.978911369498487,0.0,0.0375,0.7,0.0375,0,
139958,15,0.26494300365448,ne,True,,0.041816143801865616,7.244730627068765,30,7.941172881298052,0.06176457364138446,False,-9.850959488997976,0.0125,0.025,0.9,0.025,0,
139958,16,0.28166401386260986,te,True,,0.035496163680053566,0.4012158505632911,30,11.2887048038618,0.08780088906212083,False,0.25860111104891814,0.0,0.0125,0.8,0.0125,0,
139958,16,0.28166401386260986,ne,True,,0.0421946185035459,0.15253614601033177,30,3.320377747784742,0.025825116640294403,False,-28.16029778181951,0.0125,0.3,0.925,0.3,0,
139958,17,0.2982730269432068,te,True,,0.03318565234137842,0.4054103465160137,30,16.935230561238928,0.13171823744032246,False,19.074042170552982,0.0,0.025,0.7,0.025,0,
139958,17,0.2982730269432068,ne,True,,0.04199123366833659,0.1656887005586374,30,7.304821138554219,0.05681517955766062,False,-9.002272176411854,0.0,0.0125,0.925,0.0125,0,
139958,18,0.31500399112701416,te,True,,0.030063047477158537,31.412951171623448,30,14.795463983597935,0.115075636613519,False,-1.003873791204466,0.0,0.05,0.8,0.05,0,
139958,18,0.31500399112701416,ne,True,,0.04156722537336069,9.17399381138088,30,8.06075300943469,0.06269463973372903,False,-8.523359946302268,0.0125,0.05,0.9375,0.05,0,
139958,19,0.3316130042076111,te,True,,0.03048565905526586,0.2126739434167087,30,17.178121634203425,0.1336073870391533,False,20.40935076856434,0.0,0.0125,0.7625,0.0125,0,
139958,19,0.3316130042076111,ne,True,,0.04157443052863145,0.12992801542443738,30,9.482453344896319,0.07375229033247124,False,-0.38588882396357604,0.0,0.0125,0.9,0.0125,0,
139958,20,0.3483240008354187,te,True,,0.030711140177105946,5.762580759055104,30,11.308240064881696,0.08795282972452709,False,2.540603290114799,0.0125,0.0625,0.8625,0.0625,0,
139958,20,0.3483240008354187,ne,True,,0.04202153703317513,4.68917230155225,30,9.541728063489135,0.07421331514282645,False,0.42198128529024714,0.0125,0.05,0.9125,0.05,0,
139958,21,0.3649430274963379,te,True,,0.030928153022985863,54732.41471352299,30,21.078434139375023,0.16394309972933044,False,88.13175563333795,0.025,0.125,0.8875,0.125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,21,0.3649430274963379,ne,True,,0.04167839684206112,1824.2681390156365,30,10.857014150951958,0.08444330076622304,False,2.6827233356538933,0.025,0.075,0.925,0.075,0,
139958,22,0.3982830047607422,te,True,,0.029751404992410274,184.79357967147308,30,15.070187247409415,0.11721236950075366,False,2.6179711331179227,0.0,0.075,0.7875,0.075,0,
139958,22,0.3982830047607422,ne,True,,0.04151804027187689,43.726119178712345,30,18.003984703258855,0.14003075561566464,False,9.319386393155764,0.0,0.05,0.7125,0.05,0,
139958,23,0.41500401496887207,te,True,,0.03426462099874923,1880.5780679954885,30,25.801988818262043,0.20068179628891658,False,128.44951317454044,0.0,0.125,0.9,0.125,2,"lbfgs failed to converge after 11 iteration(s) (status=2):
ABNORMAL:

You might also want to scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html | The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value."
139958,23,0.41500401496887207,ne,True,,0.04184382026887584,3179.3416201626087,30,9.203131653356373,0.07157979195664756,False,-7.464940958645297,0.025,0.075,0.8875,0.075,0,
139958,24,0.4316129684448242,te,True,,0.031166030709666993,218.04448339518206,30,10.134025881811482,0.07882006817090334,False,25.564355656932914,0.0,0.0875,0.8375,0.0875,0,
139958,24,0.4316129684448242,ne,True,,0.04149570682734565,60.512994530240675,30,11.402027177574313,0.08868228381337562,False,3.871814758055372,0.025,0.05,0.8625,0.05,0,
139958,25,0.4483330249786377,te,True,,0.02847593175388552,12457.652676933612,30,10.234096850963043,0.07959839661632513,False,52.50606725709666,0.025,0.1,0.8375,0.1,0,
139958,25,0.4483330249786377,ne,True,,0.04123477983718285,6865.25335039826,30,11.819425944864218,0.09192871318665057,False,5.70156955268963,0.025,0.075,0.8625,0.075,0,
139958,26,0.4649530053138733,te,True,,0.029400393756561588,390616.5300616199,30,29.70218771107518,0.23101662532890935,False,108.55595453776615,0.025,0.1,0.8625,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,26,0.4649530053138733,ne,True,,0.04101475097614278,261874.2164238562,30,12.366697176384896,0.09618526002001265,False,3.4019869537774383,0.0375,0.075,0.8625,0.075,0,
139958,27,0.4816640019416809,te,True,,0.028254894151647565,12.904276032751186,30,12.12693073584827,0.0943204130767943,False,9.6462055303011,0.0125,0.1,0.7875,0.1,0,
139958,27,0.4816640019416809,ne,True,,0.04124375423257349,8.13379812732652,30,8.876951604067608,0.06904284030280657,False,-8.10110426166337,0.0,0.0375,0.875,0.0375,0,
139958,28,0.4982829689979553,te,True,,0.03154441101625302,33420.72266964484,30,38.31898730012192,0.29803606448809483,False,105.93322578259807,0.0,0.075,0.725,0.075,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,28,0.4982829689979553,ne,True,,0.04177876121305485,25884.16946330948,30,11.472561435084154,0.0892308826673896,False,1.5708933090455695,0.025,0.0625,0.8625,0.0625,0,
139958,29,0.5149929523468018,te,True,,0.028553701126681794,11448180.876710212,30,17.391166722775292,0.13526440159591,False,94.3291806714779,0.0,0.125,0.85,0.125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,29,0.5149929523468018,ne,True,,0.041325803634374,345077.53939492273,30,13.130374097512899,0.10212495937403632,False,9.91483009514332,0.025,0.075,0.85,0.075,0,
139958,30,0.5316129922866821,te,True,,0.029379726770085164,309.7826456461427,30,16.974408606020695,0.13202295505171557,False,93.83486027725188,0.0,0.0875,0.825,0.0875,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,30,0.5316129922866821,ne,True,,0.04108953741991935,151.27379253710646,30,12.62826366026856,0.09821966256954005,False,3.757223957202907,0.0125,0.0875,0.875,0.0875,0,
139958,31,0.548334002494812,te,True,,0.028440021421985644,3962.024789966301,30,10.445856579575636,0.08124541394584008,False,-15.777893868257827,0.0,0.0875,0.8375,0.0875,0,
139958,31,0.548334002494812,ne,True,,0.04122027193513622,1627.9374701504214,30,13.46270023477705,0.10470971385361054,False,4.220888496502308,0.0125,0.05,0.8375,0.05,0,
139958,32,0.5649429559707642,te,True,,0.029964613896667946,1346.2109010575039,30,23.145795733364118,0.18002255163447994,False,102.6840895038427,0.075,0.1,0.7625,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,32,0.5649429559707642,ne,True,,0.04135725037100678,525.948332997891,30,13.284810893964654,0.10332613242869279,False,7.721132849799648,0.0375,0.0625,0.8375,0.0625,0,
139958,33,0.581663966178894,te,True,,0.028216584298447797,649903.9986622776,30,18.069917090689124,0.1405435622072929,False,99.62575666884551,0.05,0.1375,0.8375,0.1375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,33,0.581663966178894,ne,True,,0.04108356361687854,85200.94344639023,30,15.156784474789188,0.11788590235384568,False,9.06522419733582,0.0125,0.075,0.8125,0.075,0,
139958,34,0.598283052444458,te,True,,0.029327894580545612,30945.293664719637,30,21.86607993468907,0.1700692233454743,False,102.24451462062811,0.0,0.0875,0.8375,0.0875,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,34,0.598283052444458,ne,True,,0.04089618668229675,12665.531277988006,30,12.98557589885323,0.10099875306447251,False,6.72024592201176,0.025,0.0375,0.8375,0.0375,0,
139958,35,0.6149940490722656,te,True,,0.028259151613940364,20.855879047311877,30,13.048078804529291,0.10148488595417715,False,3.635965889927185,0.0,0.1125,0.7875,0.1125,0,
139958,35,0.6149940490722656,ne,True,,0.04090144729680849,6.400848039215937,30,12.586660231863068,0.09789608089515833,False,0.050972178946619096,0.0,0.025,0.7875,0.025,0,
139958,36,0.63161301612854,te,True,,0.03386771237019755,58.009142958244986,30,7.970023274793376,0.061988965211780996,False,-13.327336947417688,0.0,0.15,0.8625,0.15,0,
139958,36,0.63161301612854,ne,True,,0.04154881436519958,15.446299302697643,30,12.437646281971974,0.096737085464733,False,-2.2771464691644603,0.025,0.075,0.825,0.075,0,
139958,37,0.6483229398727417,te,True,,0.02852826568053167,131089.16501394365,30,16.551518667434184,0.1287338166404942,False,65.13641854094168,0.025,0.1,0.75,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,37,0.6483229398727417,ne,True,,0.04124920344969445,50781.86288721678,30,13.423485703957697,0.10440471246240442,False,6.709147655686468,0.0125,0.0625,0.8,0.0625,0,
139958,38,0.6649429798126221,te,True,,0.02993892474476012,9880496.266341496,30,17.121832271452085,0.13316958162390166,False,77.83868222388185,0.0,0.1625,0.825,0.1625,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,38,0.6649429798126221,ne,True,,0.04104135463023962,5374493.775629274,30,12.745396878478813,0.09913069717238035,False,1.5044484688979196,0.025,0.0875,0.8125,0.0875,1,"lbfgs failed to converge after 7 iteration(s) (status=2):
ABNORMAL:

You might also want to scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html"
139958,39,0.681663990020752,te,True,,0.028872806840194356,112373.59873688473,30,23.124708378402264,0.17985853915069297,False,94.11324155454159,0.0625,0.125,0.8125,0.125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,39,0.681663990020752,ne,True,,0.04066276477400206,11153.145542456517,30,14.245516060706107,0.11079827110465647,False,12.654067513340234,0.0125,0.075,0.8125,0.075,0,
139958,40,0.6982829570770264,te,True,,0.030217993022774635,331.5485798764845,30,14.416400902387787,0.11212737318390992,False,86.78648668067697,0.025,0.1,0.8375,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,40,0.6982829570770264,ne,True,,0.0406167520204956,179.7410477367175,30,17.94295893483886,0.1395561115518796,False,20.26986787018946,0.0,0.075,0.7125,0.075,0,
139958,41,0.7149920463562012,te,True,,0.029754831142492978,51496.32950528688,30,13.972810811802816,0.108677233862419,False,-5.341409680514747,0.0125,0.1125,0.7875,0.1125,0,
139958,41,0.7149920463562012,ne,True,,0.04042085061231981,21873.12297160469,30,17.664398950818818,0.13738953755787073,False,14.050394190601157,0.0125,0.075,0.7625,0.075,0,
139958,42,0.731613039970398,te,True,,0.030303270709476908,99730.90019166825,30,21.920000238870376,0.17048860278074834,False,112.88243686941249,0.0,0.075,0.7625,0.075,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,42,0.731613039970398,ne,True,,0.040534964962108,796.5849253868183,30,16.675334904270514,0.12969683018929712,False,12.21600955081578,0.0125,0.0375,0.775,0.0375,0,
139958,43,0.7483229637145996,te,True,,0.034686855222725646,20487.85356955087,30,18.938083967757557,0.14729595984593227,False,61.669209855253115,0.0625,0.175,0.8375,0.175,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,43,0.7483229637145996,ne,True,,0.041964225636438375,7353.378421563855,30,12.929528703102097,0.1005628311671522,False,5.223339653963979,0.0625,0.1,0.875,0.1,0,
139958,44,0.76494300365448,te,True,,0.03329581204775134,1077298.9315867382,30,21.138855168326362,0.16441304027185938,False,83.67211671958351,0.05,0.125,0.8125,0.125,2,"lbfgs failed to converge after 12 iteration(s) (status=2):
ABNORMAL:

You might also want to scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html | The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value."
139958,44,0.76494300365448,ne,True,,0.041547151498673926,249819.72844432542,30,13.445875896734934,0.10457885811208437,False,-2.5561575635088865,0.025,0.0875,0.85,0.0875,0,
139958,45,0.7816640138626099,te,True,,0.028768871421959448,25.167580395310466,30,11.427728859313172,0.08888218544480915,False,-3.9094029457052315,0.0,0.1375,0.8,0.1375,0,
139958,45,0.7816640138626099,ne,True,,0.04125657892034665,9.652656198458242,30,13.507037420269473,0.1050545580471991,False,11.58378783991638,0.0,0.075,0.825,0.075,0,
139958,46,0.798272967338562,te,True,,0.04414890238223773,121.34234497065543,30,22.104219941999123,0.17192142027385265,False,119.21662362324537,0.0375,0.0875,0.75,0.0875,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,46,0.798272967338562,ne,True,,0.043562374315311264,19.52999781955559,30,8.440455888102877,0.0656478793573844,False,-20.972082269898806,0.0,0.05,0.8375,0.05,0,
139958,47,0.8150039911270142,te,True,,0.09697713269386185,18367.412696109495,30,177.5094523248123,1.3806267416716367,False,171.29514711873628,0.0,0.125,0.8625,0.125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,47,0.8150039911270142,ne,True,,0.07658175145516408,22167.014215891344,30,23.483585323952195,0.1826497995681328,False,7.813604583935824,0.0,0.0875,0.35,0.0875,0,
139958,48,0.8316129446029663,te,True,,0.05427650340134778,41622.48175027541,30,50.183803766848065,0.3903178144707034,False,123.39865872274075,0.0125,0.0625,0.7125,0.0625,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139958,48,0.8316129446029663,ne,True,,0.04996237965223317,1854.1090053226242,30,18.555563733192642,0.1443208074912032,False,0.853075250546734,0.05,0.0625,0.5875,0.0625,0,
140617,0,0.014994025230407715,te,True,,0.22282239425652386,30518.189195959356,30,115.36430544566839,0.8972764156875331,False,143.40969002866507,0.025,0.0625,0.875,0.0625,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
140617,0,0.014994025230407715,ne,True,,0.12015144721598406,16636.26521769232,30,14.674504101153246,0.11413483911690449,False,-14.608461834077097,0.0375,0.05,0.6875,0.05,0,
140617,1,0.031603991985321045,te,True,,0.10871475068182973,7.617450321309182,30,16.468885441379257,0.128091114856742,False,-4.894100179565314,0.0,0.0,0.475,0.0,0,
140617,1,0.031603991985321045,ne,True,,0.08137230583332009,2.601007917583614,30,8.638024449713368,0.06718452112998097,False,-16.946102010580823,0.0,0.0,0.6875,0.0,0,
140617,2,0.04833400249481201,te,True,,0.14861000944022706,9159.990580054608,30,74.34533523440885,0.5782405195828546,False,143.25386341175513,0.0,0.1,0.6,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
140617,2,0.04833400249481201,ne,True,,0.11269974484529074,4194.845299994141,30,6.360851844984576,0.049473208564282924,False,-36.90630771329609,0.0,0.075,0.825,0.075,0,
140617,3,0.06493401527404785,te,True,,0.11276940829344678,100.74619988306185,30,65.084103684831,0.5062088403077507,False,163.97053149970512,0.0125,0.05,0.6375,0.05,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
140617,3,0.06493401527404785,ne,True,,0.09031558766067561,29.942225889729094,30,28.928142083024753,0.22499628061281526,False,-27.2132420193597,0.0,0.0125,0.275,0.0125,0,
140617,4,0.08166402578353882,te,True,,0.08324491295101431,3.216126865293374,30,30.541643669731368,0.2375457162015216,False,13.064559347935162,0.0,0.025,0.425,0.025,0,
140617,4,0.08166402578353882,ne,True,,0.06538377632897913,0.9940077705100433,30,18.821113490954186,0.14638619100745198,False,-2.426801025033061,0.0,0.0,0.45,0.0,0,
