shot,time_index,time_s,quantity,success,error,median_relative_error,max_relative_error,validity_status,resolved_points,length_quadrature_nodes,n_observations,fitted_length_scale_cm,length_scale_over_span,length_at_optimizer_bound,fit_score,fit_score_label,hyperparameter_modes,negative_profile_median_fraction,profile_band_below_zero_fraction,scale_unstable_fraction,inverse_scale_unstable_fraction,convergence_warning_count,convergence_warnings
140617,23,0.3982740044593811,te,True,,0.02950905568761157,21.503663992046114,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-13.282380003834241,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
140617,23,0.3982740044593811,ne,True,,0.041185068892842805,8.696392806635902,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-56.97261206934031,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
140617,24,0.41500401496887207,te,True,,0.028231235548918557,35.79645327365034,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,0.028061162645237614,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
140617,24,0.41500401496887207,ne,True,,0.04100974734963837,22.624866195049076,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-54.21547007593134,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
140617,25,0.43160396814346313,te,True,,0.029693502692826,0.39462259865211424,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,6.810644291247976,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
140617,25,0.43160396814346313,ne,True,,0.04127598126795997,0.13552304868168674,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-51.60587585444036,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
140617,26,0.4483339786529541,te,True,,0.028502674209810758,562195.77118702,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-38.494389536072816,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
140617,26,0.4483339786529541,ne,True,,0.04110076516546391,154569.28069397283,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-62.02184086229721,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
140617,27,0.4649440050125122,te,True,,0.029971312990122956,89738.1522427297,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-48.16368758249836,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
140617,27,0.4649440050125122,ne,True,,0.041274999352595446,81414.69511571906,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-66.013390333338,Best Laplace component log weight (relative),2,0.0,0.0,0.9333333333333333,0.0,0,
140617,28,0.4816640019416809,te,True,,0.028489143973907737,2.9475354940386977,Usable,26,5,30,2.9159774780273438,0.02267978652150926,False,-16.41870071389956,Best Laplace component log weight (relative),2,0.0,0.0,0.9333333333333333,0.0,0,
140617,28,0.4816640019416809,ne,True,,0.04105456366013614,1.6823194470330127,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-53.306504460917495,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
140617,29,0.49827396869659424,te,True,,0.029793813776205148,76016.72747691644,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-41.436212088820405,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
140617,29,0.49827396869659424,ne,True,,0.04120820343387409,78823.38940462947,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-66.22177554112115,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
140617,30,0.5149940252304077,te,True,,0.028369780742765194,14.17601420721896,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,0.8083712183417553,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
140617,30,0.5149940252304077,ne,True,,0.04093255247794074,7.9571122072890725,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-57.06154767685064,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
140617,31,0.5316040515899658,te,True,,0.02944818941066547,14740.274808991038,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-40.247328866395286,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
140617,31,0.5316040515899658,ne,True,,0.04115016339391638,1845.4136535277285,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-66.25826035521077,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
140617,32,0.548334002494812,te,True,,0.028265422171124675,65.54336093561044,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-13.80120824049623,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
140617,32,0.548334002494812,ne,True,,0.04092807420551685,17.446149856546302,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-61.95313579765077,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
140617,33,0.5649340152740479,te,True,,0.029635151906527803,29.644369033337178,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-5.726529792488583,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
140617,33,0.5649340152740479,ne,True,,0.041131061607777825,6.3844169920125005,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-69.34785750487126,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
140617,34,0.581663966178894,te,True,,0.028189170651243333,111148.21168758496,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-33.6333011950989,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
140617,34,0.581663966178894,ne,True,,0.040893184149405654,6296.411452880294,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-60.4947041558657,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
140617,35,0.5982739925384521,te,True,,0.02985044306083947,18122.264138992,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-16.355459873997766,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
140617,35,0.5982739925384521,ne,True,,0.04112474419576094,40475.643338826834,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-64.86728072998443,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
140617,36,0.6149940490722656,te,True,,0.028234089624468724,2.2446007378409436,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-5.0721219342384165,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
140617,36,0.6149940490722656,ne,True,,0.04095109955320594,1.3698925111103608,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-61.517742377380614,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
140617,37,0.6316039562225342,te,True,,0.029896224952978376,127.57290489329509,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-17.236400786719337,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
140617,37,0.6316039562225342,ne,True,,0.0411882101999612,67.27652723259078,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-62.847181253280176,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
140617,38,0.6483240127563477,te,True,,0.028249960758533033,24.573859343627053,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-8.758335014965319,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
140617,38,0.6483240127563477,ne,True,,0.04098195038198002,16.106096216742642,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-68.28268014906337,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
140617,39,0.6649340391159058,te,True,,0.030831649858698087,547.0180140009395,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-18.58896441368791,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
140617,39,0.6649340391159058,ne,True,,0.04119886641118041,846.5841719614295,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-68.2660024780311,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
140617,40,0.681663990020752,te,True,,0.02857831010408976,838550.0401862465,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-24.439195937327618,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
140617,40,0.681663990020752,ne,True,,0.041092853659471046,21328.88764702543,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-60.440791104595704,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
140617,41,0.6982740163803101,te,True,,0.03115036506463835,40.1638208789497,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-5.122757677542345,Best Laplace component log weight (relative),1,0.0,0.0,0.85,0.0,0,
140617,41,0.6982740163803101,ne,True,,0.04132975700475541,11.386379888384067,Usable,28,5,30,17.127989338576025,0.1332174698428683,False,-55.54277327163939,Best Laplace component log weight (relative),2,0.0,0.0,0.8666666666666667,0.0,0,
140617,42,0.714993953704834,te,True,,0.028850429382772685,3.2456399842016777,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-10.365754884836072,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
140617,42,0.714993953704834,ne,True,,0.04128682958719497,2.2219262243326408,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,-52.076727494583544,Best Laplace component log weight (relative),2,0.0,0.0,0.85,0.0,0,
140617,43,0.7316039800643921,te,True,,0.03197693413626039,2013.7567048067353,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-20.073426387725483,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
140617,43,0.7316039800643921,ne,True,,0.041413664720740886,922.4698865806022,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-61.81274917040847,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
140617,44,0.7483240365982056,te,True,,0.03505494411014973,0.23115686351920534,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,26.7210301140983,Best Laplace component log weight (relative),1,0.0,0.0,0.55,0.0,0,
140617,44,0.7483240365982056,ne,True,,0.04186754202438069,0.11813266117739687,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-74.02660431625353,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
140617,45,0.7649339437484741,te,True,,0.0353914216562969,45.489692610962585,Usable,28,5,30,17.127989338576025,0.1332174698428683,False,23.387884182612783,Best Laplace component log weight (relative),1,0.0,0.0,0.7,0.0,0,
140617,45,0.7649339437484741,ne,True,,0.041686576943763085,14.246121749404704,Usable,28,5,30,17.127989338576025,0.1332174698428683,False,-53.710660385120484,Best Laplace component log weight (relative),2,0.0,0.0,0.6333333333333333,0.0,0,
140617,46,0.7816640138626099,te,True,,0.03714256468952999,1.1332657023716934,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,8.998407335314248,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
140617,46,0.7816640138626099,ne,True,,0.04235039947505379,0.34183379960720733,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,-77.13649184199609,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
140617,47,0.7982640266418457,te,True,,0.042764228992996936,2168.5134155982105,Usable,26,5,30,2.9159774780273438,0.02267978652150926,False,-37.99093745240517,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
140617,47,0.7982640266418457,ne,True,,0.0415904097401182,865.538605129019,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-75.20403037637624,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
140617,48,0.8150039911270142,te,True,,0.03547231141066912,38.85390178831417,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-2.84524391984366,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
140617,48,0.8150039911270142,ne,True,,0.04171953489287794,10.042735151135481,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-60.56246673217869,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
140617,49,0.83160400390625,te,True,,0.03716660181966427,1.8765721427953108,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-1.1002035145456752,Best Laplace component log weight (relative),1,0.0,0.0,0.8666666666666667,0.0,0,
140617,49,0.83160400390625,ne,True,,0.04146498441342561,0.8102839943317852,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-58.00017460824872,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
140617,50,0.8483239412307739,te,True,,0.0315589425691922,101.48945842218276,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-22.21710557901492,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
140617,50,0.8483239412307739,ne,True,,0.04126591109372235,69.80628248761582,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-63.57159724799467,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
140617,51,0.864933967590332,te,True,,0.03330174949470689,7.926822308177059,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,0.4063756446475899,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
140617,51,0.864933967590332,ne,True,,0.041240112463304814,3.9647429802857928,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-59.323921691749376,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
140617,52,0.8816640377044678,te,True,,0.03069691212646572,44.690479804899624,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-14.204685426799152,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
140617,52,0.8816640377044678,ne,True,,0.0414233874450249,13.655429776871811,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-62.68407999812133,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
140617,53,0.8982739448547363,te,True,,0.03272567313121327,658002.9105051303,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-49.878944537316585,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
140617,53,0.8982739448547363,ne,True,,0.041295185129874706,439813.25659250066,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-65.68038473969825,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
140617,54,0.9150040149688721,te,True,,0.031692410795475356,1.385830411569773,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-6.2839673614103395,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
140617,54,0.9150040149688721,ne,True,,0.0408924054252366,0.4518402255544229,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-58.31998162044507,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
140617,55,0.9316040277481079,te,True,,0.03379450647493402,108.75532382456936,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,7.731541455924607,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
140617,55,0.9316040277481079,ne,True,,0.04170893378924859,26.7935959606071,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-66.33105001524726,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
140617,56,0.9483339786529541,te,True,,0.031010587032998103,25781.426593879332,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-17.13424229825852,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
140617,56,0.9483339786529541,ne,True,,0.0414371647227198,5992.729848788945,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-65.77544089317018,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
140617,57,0.9649440050125122,te,True,,0.042444480597988804,0.49008048047080305,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,30.177046106384385,Best Laplace component log weight (relative),2,0.0,0.0,0.5166666666666667,0.0,0,
140617,57,0.9649440050125122,ne,True,,0.0423601440031824,0.13982029838042204,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-59.25508276903789,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
140617,58,0.9816639423370361,te,True,,0.04460049882431743,10.574074551549854,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,10.76232283277107,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
140617,58,0.9816639423370361,ne,True,,0.04185391537296487,3.2867969492264435,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-51.635905100389834,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
140617,59,0.9982739686965942,te,True,,0.03717229375775567,39.331231057804004,Usable,27,5,30,2.9159774780273438,0.02267978652150926,False,-10.002021703945223,Best Laplace component log weight (relative),1,0.0,0.0,0.9833333333333333,0.0,0,
140617,59,0.9982739686965942,ne,True,,0.042250784783091674,27.06306195010316,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-53.358363958111504,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
140617,60,1.0149940252304077,te,True,,0.047568247291127526,1.1408691725063327,Usable,24,5,30,17.127989338576025,0.1332174698428683,False,44.754787334416484,Best Laplace component log weight (relative),2,0.0,0.0,0.55,0.0,0,
140617,60,1.0149940252304077,ne,True,,0.047187092605742796,0.5186123827717766,Usable,29,5,30,41.51141077934824,0.32286598294277635,False,-40.31352744082935,Best Laplace component log weight (relative),3,0.0,0.0,0.6,0.0,0,
140617,61,1.0316040515899658,te,True,,0.05134308758618244,12.30504387834355,Usable,25,5,30,2.9159774780273438,0.02267978652150926,False,9.17268209346751,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
140617,61,1.0316040515899658,ne,True,,0.046611384815423915,11.217680499085398,Usable,27,5,30,41.51141077934824,0.32286598294277635,False,-2.015318620222903,Best Laplace component log weight (relative),1,0.0,0.0,0.43333333333333335,0.0,0,
140617,62,1.048334002494812,te,True,,86.51872949402654,1209419.310411425,Unusable,0,5,30,17.127989338576025,0.1332174698428683,False,-188.51879543674977,Best Laplace component log weight (relative),3,0.0,0.0,1.0,0.0,0,
140617,62,1.048334002494812,ne,True,,49.48734364589039,514615.7473494904,Unusable,4,5,30,7.067165708767563,0.05496675155920941,False,32.41779819608987,Best Laplace component log weight (relative),4,0.0,0.0,0.9333333333333333,0.0,0,
141249,0,0.014989972114562988,te,True,,0.17176267198664688,9595.597364746802,Usable,24,5,30,7.067165708767563,0.05496675155920941,False,46.48410212761957,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
141249,0,0.014989972114562988,ne,True,,0.09686273977083895,4496.591223802262,Usable,24,5,30,17.127989338576025,0.1332174698428683,False,38.22869121569739,Best Laplace component log weight (relative),3,0.0,0.0,0.5,0.0,0,
141249,1,0.03158998489379883,te,True,,0.12333595377184511,4902.647866050416,Usable,24,5,30,17.127989338576025,0.1332174698428683,False,53.825548639554206,Best Laplace component log weight (relative),2,0.0,0.0,0.5,0.0,0,
141249,1,0.03158998489379883,ne,True,,0.07725183605330119,5924.54878935837,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,10.03363477747262,Best Laplace component log weight (relative),1,0.0,0.0,0.8333333333333334,0.0,0,
141249,2,0.04833000898361206,te,True,,0.12812408262194894,523.1758820262414,Usable,23,5,30,17.127989338576025,0.1332174698428683,False,54.966391780985305,Best Laplace component log weight (relative),2,0.0,0.0,0.55,0.0,0,
141249,2,0.04833000898361206,ne,True,,0.09477428781830416,867.9843293742754,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,5.6251515968930805,Best Laplace component log weight (relative),2,0.0,0.0,0.2833333333333333,0.0,0,
141249,3,0.06492000818252563,te,True,,0.11795710399458954,28.573474421067754,Usable,23,5,30,17.127989338576025,0.1332174698428683,False,60.89034812405182,Best Laplace component log weight (relative),3,0.0,0.0,0.5833333333333334,0.0,0,
141249,3,0.06492000818252563,ne,True,,0.06881000083286898,22.442854278668108,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,19.686090471326157,Best Laplace component log weight (relative),2,0.0,0.0,0.31666666666666665,0.0,0,
141249,4,0.08165997266769409,te,True,,0.07308713881525422,13.187913349868834,Usable,27,5,30,41.51141077934824,0.32286598294277635,False,65.98012323656675,Best Laplace component log weight (relative),2,0.0,0.0,0.45,0.0,0,
141249,4,0.08165997266769409,ne,True,,0.054986401971609714,3.4105797902183714,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,6.438483413948739,Best Laplace component log weight (relative),1,0.0,0.0,0.8166666666666667,0.0,0,
141249,5,0.09825998544692993,te,True,,0.06503301017173466,0.25528019355124076,Usable,30,5,30,41.51141077934824,0.32286598294277635,False,61.034171361544196,Best Laplace component log weight (relative),2,0.0,0.0,0.43333333333333335,0.0,0,
141249,5,0.09825998544692993,ne,True,,0.05009450771932927,0.13818485599776048,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,7.655872153452397,Best Laplace component log weight (relative),2,0.0,0.0,0.6833333333333333,0.0,0,
141249,6,0.1149899959564209,te,True,,0.056903192718768605,0.6247174888939367,Usable,29,5,30,17.127989338576025,0.1332174698428683,False,39.78315258328639,Best Laplace component log weight (relative),2,0.0,0.0,0.55,0.0,0,
141249,6,0.1149899959564209,ne,True,,0.0473661056807302,0.1946511176778374,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-11.862173638010368,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141249,7,0.13159000873565674,te,True,,0.053213409335810966,0.4054557131726537,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,25.166923004344447,Best Laplace component log weight (relative),2,0.0,0.0,0.85,0.0,0,
141249,7,0.13159000873565674,ne,True,,0.04604165994307399,0.16979954516198295,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,-29.7316303950493,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
141249,8,0.1483200192451477,te,True,,0.04485328891381616,13.787939878060225,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,20.99207518573477,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141249,8,0.1483200192451477,ne,True,,0.04386859199431907,10.337773462998614,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-27.15161221307644,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141249,9,0.16491997241973877,te,True,,0.045590735327486406,3.318511327018248,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,16.272356025526896,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
141249,9,0.16491997241973877,ne,True,,0.04398767938501949,1.6065215346452935,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-37.35089570488681,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141249,10,0.181659996509552,te,True,,0.04126852155452515,0.6836315607601235,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,9.041233175687388,Best Laplace component log weight (relative),1,0.0,0.0,0.85,0.0,0,
141249,10,0.181659996509552,ne,True,,0.04314965905974934,0.33004714349566844,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-45.03243039525623,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141249,11,0.19826000928878784,te,True,,0.04182389838426463,1.1436719876182586,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,3.4448055563561804,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
141249,11,0.19826000928878784,ne,True,,0.043064654339038305,0.32933368858119433,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-51.3893652624783,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
141249,12,0.2149900197982788,te,True,,0.034883052528823344,3.6390497738860246,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,5.928642264643863,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141249,12,0.2149900197982788,ne,True,,0.042725816235122296,0.9610807912274896,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-50.7057799610621,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141249,13,0.23158997297286987,te,True,,0.038355571269389946,1.2520488999239272,Usable,26,5,30,2.9159774780273438,0.02267978652150926,False,-2.747255234618128,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
141249,13,0.23158997297286987,ne,True,,0.042874419028503336,1.6701927085874728,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-43.84481084952212,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141249,14,0.24831998348236084,te,True,,0.035271268941111364,29.984784346515042,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,3.1484199751879,Best Laplace component log weight (relative),2,0.0,0.0,0.9333333333333333,0.0,0,
141249,14,0.24831998348236084,ne,True,,0.04260598101157754,8.198802524815825,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-48.26579362132692,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141249,15,0.2649199962615967,te,True,,0.04130246844206027,13.607175128309102,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,12.009102715129579,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141249,15,0.2649199962615967,ne,True,,0.04298681645972381,3.5300481376498785,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-46.87391880605746,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
141249,16,0.2816600203514099,te,True,,0.03754473592762158,0.9164845338801858,Usable,28,5,30,17.127989338576025,0.1332174698428683,False,26.49526249951079,Best Laplace component log weight (relative),2,0.0,0.0,0.75,0.0,0,
141249,16,0.2816600203514099,ne,True,,0.04288561863559111,0.365758505244062,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-61.28998578369752,Best Laplace component log weight (relative),2,0.0,0.0,0.9333333333333333,0.0,0,
141249,17,0.2982500195503235,te,True,,0.0401775653185084,1.8811136394713228,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,11.07115902311596,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141249,17,0.2982500195503235,ne,True,,0.04287958305963757,0.3511115310754833,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-45.04023873853935,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141249,18,0.3149999976158142,te,True,,0.03750522993902994,2.833527995924335,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,9.821904878401462,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141249,18,0.3149999976158142,ne,True,,0.04280931828339735,1.4854272504697787,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-49.22604787409029,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141249,19,0.3315899968147278,te,True,,0.03881397146209323,411.6657909006007,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-13.137889233594457,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
141249,19,0.3315899968147278,ne,True,,0.04279221255843832,673.3157134618,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-52.39189327773751,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
141249,20,0.34832000732421875,te,True,,0.03600817033287808,2.764695816423986,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,8.193138301696173,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141249,20,0.34832000732421875,ne,True,,0.042624695804876406,1.7067887718965455,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-49.10554963985661,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
